path,font_label,style_label
kumbhsans/regular/O_kumbhsans_regular.png,450,12
yanonekaffeesatz/medium/V_yanonekaffeesatz_medium.png,1032,4
unkempt/regular/B_unkempt_regular.png,998,12
cormorantinfant/mediumitalic/s_cormorantinfant_mediumitalic.png,259,7
barlowsemicondensed/italic/v_barlowsemicondensed_italic.png,118,11
notoseriftc/black/2_notoseriftc_black.png,652,0
cabincondensed/regular/4_cabincondensed_regular.png,188,12
cormorantupright/bold/8_cormorantupright_bold.png,262,2
trispace_semicondensed/regular/f_trispace_semicondensed_regular.png,980,12
encodesans_expanded/extralight/J_encodesans_expanded_extralight.png,326,1
tourney/extralight/K_tourney_extralight.png,969,1
coda/regular/5_coda_regular.png,238,12
livvic/mediumitalic/M_livvic_mediumitalic.png,493,7
mada/semibold/a_mada_semibold.png,513,17
kulimpark/semibolditalic/S_kulimpark_semibolditalic.png,447,13
opensanscondensed/lightitalic/8_opensanscondensed_lightitalic.png,678,3
trispace_semicondensed/thin/Q_trispace_semicondensed_thin.png,980,8
manuale/semibolditalic/R_manuale_semibolditalic.png,525,13
trochut/italic/l_trochut_italic.png,983,11
cormorant/lightitalic/0_cormorant_lightitalic.png,257,3
robotoslab/medium/u_robotoslab_medium.png,813,4
amiri/bolditalic/a_amiri_bolditalic.png,42,14
trocchi/regular/j_trocchi_regular.png,982,12
recursive_casual/regular/4_recursive_casual_regular.png,790,12
suezone/regular/r_suezone_regular.png,934,12
acme/regular/7_acme_regular.png,5,12
notosansmono_extracondensed/light/J_notosansmono_extracondensed_light.png,645,15
commissioner/extrabold/a_commissioner_extrabold.png,248,16
puritan/bold/4_puritan_bold.png,759,2
marcellus/regular/u_marcellus_regular.png,526,12
suwannaphum/thin/l_suwannaphum_thin.png,943,8
bellefair/regular/0_bellefair_regular.png,128,12
alegreyasc/regular/S_alegreyasc_regular.png,21,12
stalinistone/regular/Z_stalinistone_regular.png,922,12
trispace_expanded/bold/S_trispace_expanded_bold.png,979,2
allertastencil/regular/A_allertastencil_regular.png,30,12
prozalibre/extrabold/H_prozalibre_extrabold.png,750,16
archivonarrow/semibolditalic/u_archivonarrow_semibolditalic.png,61,13
assistant/semibold/5_assistant_semibold.png,76,17
sourcesans3/semibold/6_sourcesans3_semibold.png,903,17
crimsonpro/semibolditalic/1_crimsonpro_semibolditalic.png,271,13
pressstart2p/regular/H_pressstart2p_regular.png,744,12
kodchasan/regular/v_kodchasan_regular.png,433,12
mulish/semibold/V_mulish_semibold.png,610,17
ranga/regular/g_ranga_regular.png,784,12
livvic/regular/0_livvic_regular.png,493,12
prompt/thin/N_prompt_thin.png,748,8
gamjaflower/regular/p_gamjaflower_regular.png,401,12
davidlibre/medium/H_davidlibre_medium.png,282,4
mitr/semibold/V_mitr_semibold.png,565,17
montserratalternates/extrabold/O_montserratalternates_extrabold.png,586,16
biorhymeexpanded/extralight/c_biorhymeexpanded_extralight.png,150,1
ballet_24pt/regular/V_ballet_24pt_regular.png,99,12
sarabun/extralightitalic/M_sarabun_extralightitalic.png,850,10
martel/extrabold/o_martel_extrabold.png,533,16
sansita/bolditalic/w_sansita_bolditalic.png,848,14
roboto/lightitalic/k_roboto_lightitalic.png,810,3
delius/regular/e_delius_regular.png,287,12
sairacondensed/black/8_sairacondensed_black.png,841,0
lato/regular/N_lato_regular.png,460,12
alumnisans/lightitalic/B_alumnisans_lightitalic.png,36,3
londrinasolid/regular/o_londrinasolid_regular.png,499,12
sourcesans3/blackitalic/h_sourcesans3_blackitalic.png,903,9
dosis/medium/o_dosis_medium.png,308,4
alegreyasanssc/thin/6_alegreyasanssc_thin.png,20,8
satisfy/regular/f_satisfy_regular.png,855,12
palanquindark/semibold/G_palanquindark_semibold.png,700,17
museomoderno/semibold/B_museomoderno_semibold.png,612,17
genos/thinitalic/w_genos_thinitalic.png,405,5
novasquare/regular/g_novasquare_regular.png,660,12
montserrat/extrabolditalic/n_montserrat_extrabolditalic.png,585,6
barlowsemicondensed/extrabold/z_barlowsemicondensed_extrabold.png,118,16
bevietnampro/semibolditalic/3_bevietnampro_semibolditalic.png,138,13
aleo/lightitalic/n_aleo_lightitalic.png,22,3
tourney_semicondensed/light/V_tourney_semicondensed_light.png,972,15
trirong/semibolditalic/E_trirong_semibolditalic.png,976,13
teko/medium/q_teko_medium.png,954,4
lato/thinitalic/g_lato_thinitalic.png,460,5
montaguslab_24pt/regular/v_montaguslab_24pt_regular.png,579,12
encodesans_condensed/regular/3_encodesans_condensed_regular.png,325,12
notosansmono_extracondensed/light/c_notosansmono_extracondensed_light.png,645,15
bethellen/regular/r_bethellen_regular.png,136,12
chivo/bold/v_chivo_bold.png,233,2
estonia/regular/Y_estonia_regular.png,344,12
petrona/medium/5_petrona_medium.png,720,4
lemonada/semibold/g_lemonada_semibold.png,466,17
scheherazadenew/bold/i_scheherazadenew_bold.png,859,2
robotocondensed/regular/E_robotocondensed_regular.png,811,12
trirong/thinitalic/S_trirong_thinitalic.png,976,5
trirong/italic/A_trirong_italic.png,976,11
zillaslab/italic/l_zillaslab_italic.png,1060,11
bigshoulderstext/black/h_bigshoulderstext_black.png,146,0
mulish/lightitalic/L_mulish_lightitalic.png,610,3
rubik/extrabold/N_rubik_extrabold.png,826,16
archivonarrow/regular/V_archivonarrow_regular.png,61,12
amita/regular/q_amita_regular.png,43,12
spectralsc/bold/X_spectralsc_bold.png,911,2
share/bold/g_share_bold.png,873,2
antonio/light/J_antonio_light.png,55,15
besley/bolditalic/1_besley_bolditalic.png,135,14
maidenorange/regular/9_maidenorange_regular.png,515,12
lexendexa/bold/a_lexendexa_bold.png,469,2
azeretmono/mediumitalic/n_azeretmono_mediumitalic.png,91,7
mclaren/regular/T_mclaren_regular.png,539,12
stixtwotext/regular/u_stixtwotext_regular.png,928,12
sahitya/regular/Z_sahitya_regular.png,839,12
nobile/bold/w_nobile_bold.png,629,2
dmsans/mediumitalic/Y_dmsans_mediumitalic.png,298,7
firasans/thin/L_firasans_thin.png,369,8
pangolin/regular/k_pangolin_regular.png,702,12
cormorantinfant/bold/Y_cormorantinfant_bold.png,259,2
belleza/regular/3_belleza_regular.png,129,12
bodonimoda_9pt/italic/I_bodonimoda_9pt_italic.png,163,11
rambla/regular/z_rambla_regular.png,779,12
raleway/extralightitalic/r_raleway_extralightitalic.png,775,10
montserratalternates/extralight/A_montserratalternates_extralight.png,586,1
lexendexa/regular/l_lexendexa_regular.png,469,12
notosansdisplay_semicondensed/thinitalic/M_notosansdisplay_semicondensed_thinitalic.png,640,5
anticdidone/regular/x_anticdidone_regular.png,52,12
encodesanssemiexpanded/medium/a_encodesanssemiexpanded_medium.png,337,4
notoserifjp/bold/v_notoserifjp_bold.png,650,2
taviraj/bold/U_taviraj_bold.png,953,2
petrona/black/a_petrona_black.png,720,0
comfortaa/semibold/y_comfortaa_semibold.png,243,17
notosansdisplay_condensed/bold/W_notosansdisplay_condensed_bold.png,638,2
montserrat/extrabolditalic/E_montserrat_extrabolditalic.png,585,6
outfit/extralight/E_outfit_extralight.png,687,1
oleoscriptswashcaps/bold/Y_oleoscriptswashcaps_bold.png,673,2
opensanscondensed/light/u_opensanscondensed_light.png,678,15
redhatdisplay/italic/G_redhatdisplay_italic.png,795,11
mousememoirs/regular/k_mousememoirs_regular.png,593,12
reemkufi/medium/Z_reemkufi_medium.png,800,4
farro/regular/l_farro_regular.png,353,12
firasans/extrabolditalic/L_firasans_extrabolditalic.png,369,6
prompt/extralight/9_prompt_extralight.png,748,1
firacode/semibold/S_firacode_semibold.png,367,17
pathwaygothicone/regular/H_pathwaygothicone_regular.png,708,12
molengo/regular/3_molengo_regular.png,572,12
cuprum/semibolditalic/d_cuprum_semibolditalic.png,274,13
worksans/italic/U_worksans_italic.png,1029,11
fondamento/italic/Q_fondamento_italic.png,380,11
kreon/medium/B_kreon_medium.png,442,4
shipporimincho/extrabold/R_shipporimincho_extrabold.png,878,16
exo2/semibolditalic/5_exo2_semibolditalic.png,348,13
yrsa/mediumitalic/u_yrsa_mediumitalic.png,1040,7
taviraj/extralightitalic/t_taviraj_extralightitalic.png,953,10
titilliumweb/light/q_titilliumweb_light.png,967,15
unkempt/regular/t_unkempt_regular.png,998,12
miniver/regular/p_miniver_regular.png,561,12
alef/bold/V_alef_bold.png,17,2
robotocondensed/bold/6_robotocondensed_bold.png,811,2
asap/semibold/z_asap_semibold.png,72,17
gelasio/bold/h_gelasio_bold.png,403,2
wallpoet/regular/g_wallpoet_regular.png,1021,12
comicneue/bold/K_comicneue_bold.png,246,2
crimsonpro/lightitalic/C_crimsonpro_lightitalic.png,271,3
tourney_semicondensed/semibold/Y_tourney_semicondensed_semibold.png,972,17
alexbrush/regular/x_alexbrush_regular.png,23,12
cormorantgaramond/medium/w_cormorantgaramond_medium.png,258,4
bungeeshade/regular/r_bungeeshade_regular.png,182,12
khula/semibold/r_khula_semibold.png,426,17
overpass/lightitalic/4_overpass_lightitalic.png,690,3
notosansdisplay_extracondensed/semibold/d_notosansdisplay_extracondensed_semibold.png,639,17
sumana/bold/v_sumana_bold.png,936,2
bodonimoda_72pt/medium/M_bodonimoda_72pt_medium.png,162,4
taviraj/medium/K_taviraj_medium.png,953,4
lexendexa/bold/7_lexendexa_bold.png,469,2
shipporimincho/regular/B_shipporimincho_regular.png,878,12
opensans_condensed/semibolditalic/f_opensans_condensed_semibolditalic.png,676,13
shipporimincho/bold/0_shipporimincho_bold.png,878,2
balsamiqsans/regular/t_balsamiqsans_regular.png,113,12
kufam/black/0_kufam_black.png,446,0
montaguslab_36pt/regular/w_montaguslab_36pt_regular.png,580,12
sourcecodepro/italic/W_sourcecodepro_italic.png,902,11
trispace/light/J_trispace_light.png,977,15
patrickhand/regular/R_patrickhand_regular.png,709,12
keaniaone/regular/n_keaniaone_regular.png,422,12
alumnisans/lightitalic/J_alumnisans_lightitalic.png,36,3
radley/regular/e_radley_regular.png,772,12
redactedscript/regular/A_redactedscript_regular.png,794,12
kreon/light/S_kreon_light.png,442,15
bigshouldersdisplay/bold/K_bigshouldersdisplay_bold.png,141,2
gemunulibre/bold/6_gemunulibre_bold.png,404,2
davidlibre/regular/r_davidlibre_regular.png,282,12
nokora/regular/y_nokora_regular.png,630,12
rubik/italic/5_rubik_italic.png,826,11
creteround/italic/W_creteround_italic.png,270,11
trochut/italic/4_trochut_italic.png,983,11
sail/regular/1_sail_regular.png,840,12
opensans_condensed/extrabolditalic/5_opensans_condensed_extrabolditalic.png,676,6
kristi/regular/B_kristi_regular.png,443,12
exo2/regular/O_exo2_regular.png,348,12
average/regular/n_average_regular.png,85,12
alegreyasans/extrabold/U_alegreyasans_extrabold.png,19,16
besley/semibold/A_besley_semibold.png,135,17
volkhov/bold/M_volkhov_bold.png,1014,2
opensans/medium/W_opensans_medium.png,675,4
cormorantsc/medium/D_cormorantsc_medium.png,260,4
kodchasan/extralight/8_kodchasan_extralight.png,433,1
mpluscodelatin_expanded/extralight/c_mpluscodelatin_expanded_extralight.png,598,1
mali/lightitalic/o_mali_lightitalic.png,519,3
averialibre/lightitalic/e_averialibre_lightitalic.png,88,3
asar/regular/a_asar_regular.png,74,12
tourney_expanded/semibolditalic/z_tourney_expanded_semibolditalic.png,971,13
megrim/regular/X_megrim_regular.png,545,12
alef/regular/K_alef_regular.png,17,12
chakrapetch/bold/t_chakrapetch_bold.png,217,2
gentiumbookbasic/italic/t_gentiumbookbasic_italic.png,407,11
montaguslab_36pt/thin/T_montaguslab_36pt_thin.png,580,8
firamono/medium/r_firamono_medium.png,368,4
redhatdisplay/light/y_redhatdisplay_light.png,795,15
dmmono/lightitalic/3_dmmono_lightitalic.png,297,3
opensans_condensed/bolditalic/G_opensans_condensed_bolditalic.png,676,14
notosansdisplay_semicondensed/extralightitalic/Z_notosansdisplay_semicondensed_extralightitalic.png,640,10
faustina/extrabold/P_faustina_extrabold.png,360,16
tomorrow/lightitalic/u_tomorrow_lightitalic.png,968,3
chivo/bold/M_chivo_bold.png,233,2
cabin/semibolditalic/S_cabin_semibolditalic.png,185,13
gaegu/regular/L_gaegu_regular.png,396,12
cormorantinfant/bolditalic/G_cormorantinfant_bolditalic.png,259,14
marvel/bolditalic/V_marvel_bolditalic.png,535,14
trispace_expanded/bold/z_trispace_expanded_bold.png,979,2
mrssaintdelafield/regular/Z_mrssaintdelafield_regular.png,604,12
yantramanav/thin/U_yantramanav_thin.png,1033,8
alumnisans/thin/4_alumnisans_thin.png,36,8
alumnisans/semibolditalic/i_alumnisans_semibolditalic.png,36,13
cabin/medium/q_cabin_medium.png,185,4
yrsa/mediumitalic/T_yrsa_mediumitalic.png,1040,7
anticdidone/regular/s_anticdidone_regular.png,52,12
lobstertwo/bolditalic/S_lobstertwo_bolditalic.png,495,14
barlowsemicondensed/extrabold/5_barlowsemicondensed_extrabold.png,118,16
righteous/regular/X_righteous_regular.png,807,12
limelight/regular/Z_limelight_regular.png,490,12
notosansdisplay/italic/y_notosansdisplay_italic.png,637,11
sunflower/medium/6_sunflower_medium.png,937,4
mali/medium/f_mali_medium.png,519,4
