path,font_label,style_label
barlow/semibold/t_barlow_semibold.png,116,17
recursive/medium/j_recursive_medium.png,789,4
merriweathersans/extrabold/k_merriweathersans_extrabold.png,551,16
mulish/semibold/t_mulish_semibold.png,610,17
sansita/extrabold/a_sansita_extrabold.png,848,16
notosansdisplay_semicondensed/black/V_notosansdisplay_semicondensed_black.png,640,0
commissioner/thin/6_commissioner_thin.png,248,8
alegreyasc/bold/L_alegreyasc_bold.png,21,2
lobstertwo/regular/D_lobstertwo_regular.png,495,12
montaguslab_96pt/thin/F_montaguslab_96pt_thin.png,582,8
cormorantsc/light/Q_cormorantsc_light.png,260,15
martelsans/light/6_martelsans_light.png,534,15
ebgaramond/extrabold/H_ebgaramond_extrabold.png,315,16
bevietnampro/extrabold/T_bevietnampro_extrabold.png,138,16
bigshoulderstext/medium/Y_bigshoulderstext_medium.png,146,4
raleway/bolditalic/T_raleway_bolditalic.png,775,14
worksans/extrabolditalic/1_worksans_extrabolditalic.png,1029,6
alegreyasans/light/V_alegreyasans_light.png,19,15
mplus1/regular/U_mplus1_regular.png,594,12
novamono/regular/v_novamono_regular.png,655,12
notosansdisplay_condensed/extralight/x_notosansdisplay_condensed_extralight.png,638,1
dmseriftext/italic/m_dmseriftext_italic.png,300,11
sniglet/regular/G_sniglet_regular.png,892,12
titilliumweb/semibolditalic/X_titilliumweb_semibolditalic.png,967,13
nunito/mediumitalic/k_nunito_mediumitalic.png,663,7
expletussans/bold/Y_expletussans_bold.png,349,2
poppins/italic/K_poppins_italic.png,736,11
notosansmono_semicondensed/medium/7_notosansmono_semicondensed_medium.png,646,4
firasans/extrabolditalic/E_firasans_extrabolditalic.png,369,6
miniver/regular/0_miniver_regular.png,561,12
dosis/bold/Q_dosis_bold.png,308,2
sourcesanspro/bold/K_sourcesanspro_bold.png,904,2
cormorantinfant/regular/7_cormorantinfant_regular.png,259,12
spectral/bold/h_spectral_bold.png,910,2
syne/regular/s_syne_regular.png,946,12
chivo/italic/h_chivo_italic.png,233,11
unifrakturcook/bold/v_unifrakturcook_bold.png,996,2
bigshoulderstext/thin/7_bigshoulderstext_thin.png,146,8
bitter/lightitalic/n_bitter_lightitalic.png,154,3
vollkornsc/black/G_vollkornsc_black.png,1016,0
cutivemono/regular/v_cutivemono_regular.png,277,12
bethellen/regular/8_bethellen_regular.png,136,12
wireone/regular/6_wireone_regular.png,1028,12
mrdafoe/regular/5_mrdafoe_regular.png,602,12
notosanssc/medium/d_notosanssc_medium.png,647,4
dongle/bold/M_dongle_bold.png,305,2
asap/mediumitalic/i_asap_mediumitalic.png,72,7
cabin_semicondensed/medium/Q_cabin_semicondensed_medium.png,187,4
kleeone/semibold/W_kleeone_semibold.png,431,17
tourney_expanded/semibold/Y_tourney_expanded_semibold.png,971,17
quantico/bold/3_quantico_bold.png,763,2
lobstertwo/bold/c_lobstertwo_bold.png,495,2
prociono/regular/M_prociono_regular.png,747,12
firasanscondensed/semibolditalic/T_firasanscondensed_semibolditalic.png,370,13
palanquin/extralight/A_palanquin_extralight.png,699,1
trispace_condensed/semibold/t_trispace_condensed_semibold.png,978,17
frankruhllibre/black/f_frankruhllibre_black.png,384,0
exo2/black/G_exo2_black.png,348,0
petrona/semibolditalic/s_petrona_semibolditalic.png,720,13
cabincondensed/bold/Y_cabincondensed_bold.png,188,2
barlow/thin/H_barlow_thin.png,116,8
petrona/bolditalic/f_petrona_bolditalic.png,720,14
notoserif/bold/j_notoserif_bold.png,649,2
bodonimoda_28pt/blackitalic/m_bodonimoda_28pt_blackitalic.png,160,9
encodesansexpanded/black/e_encodesansexpanded_black.png,330,0
raviprakash/regular/H_raviprakash_regular.png,787,12
spectral/regular/X_spectral_regular.png,910,12
stardosstencil/regular/7_stardosstencil_regular.png,923,12
sintony/bold/Y_sintony_bold.png,882,2
kiwimaru/medium/v_kiwimaru_medium.png,430,4
lato/thin/Y_lato_thin.png,460,8
tourney_expanded/extrabolditalic/p_tourney_expanded_extrabolditalic.png,971,6
sarpanch/extrabold/r_sarpanch_extrabold.png,853,16
yanonekaffeesatz/semibold/H_yanonekaffeesatz_semibold.png,1032,17
ubuntu/bold/q_ubuntu_bold.png,988,2
tradewinds/regular/e_tradewinds_regular.png,974,12
encodesanssc_condensed/light/z_encodesanssc_condensed_light.png,332,15
mplus1/medium/x_mplus1_medium.png,594,4
librefranklin/extralightitalic/3_librefranklin_extralightitalic.png,485,10
redhatmono/light/p_redhatmono_light.png,796,15
ptserifcaption/regular/l_ptserifcaption_regular.png,756,12
sora/medium/I_sora_medium.png,900,4
worksans/extralight/Y_worksans_extralight.png,1029,1
combo/regular/Z_combo_regular.png,242,12
gemunulibre/extrabold/B_gemunulibre_extrabold.png,404,16
oldstandardtt/bold/u_oldstandardtt_bold.png,670,2
brawler/regular/J_brawler_regular.png,171,12
asapcondensed/semibold/Z_asapcondensed_semibold.png,73,17
merriweathersans/bold/O_merriweathersans_bold.png,551,2
merriweather/bold/J_merriweather_bold.png,550,2
overpass/bolditalic/o_overpass_bolditalic.png,690,14
gelasio/bolditalic/S_gelasio_bolditalic.png,403,14
chivo/lightitalic/C_chivo_lightitalic.png,233,3
ropasans/italic/n_ropasans_italic.png,820,11
orbitron/regular/U_orbitron_regular.png,680,12
rubik/light/y_rubik_light.png,826,15
londrinashadow/regular/5_londrinashadow_regular.png,497,12
patrickhandsc/regular/n_patrickhandsc_regular.png,710,12
sen/extrabold/A_sen_extrabold.png,866,16
ballet_48pt/regular/z_ballet_48pt_regular.png,101,12
notoserifjp/black/q_notoserifjp_black.png,650,0
turretroad/extrabold/B_turretroad_extrabold.png,986,16
splinesans/bold/8_splinesans_bold.png,915,2
arefruqaa/regular/4_arefruqaa_regular.png,62,12
bodonimoda_18pt/medium/I_bodonimoda_18pt_medium.png,159,4
ptsans/bold/g_ptsans_bold.png,752,2
livvic/light/O_livvic_light.png,493,15
autourone/regular/o_autourone_regular.png,84,12
cabin/medium/o_cabin_medium.png,185,4
notosans/bolditalic/u_notosans_bolditalic.png,636,14
zenloop/italic/6_zenloop_italic.png,1055,11
merriweather/italic/A_merriweather_italic.png,550,11
montserrat/lightitalic/s_montserrat_lightitalic.png,585,3
gemunulibre/light/b_gemunulibre_light.png,404,15
taviraj/mediumitalic/X_taviraj_mediumitalic.png,953,7
bodonimoda_9pt/extrabold/V_bodonimoda_9pt_extrabold.png,163,16
bigshoulderstext/extrabold/s_bigshoulderstext_extrabold.png,146,16
atomicage/regular/X_atomicage_regular.png,81,12
luxuriousroman/regular/9_luxuriousroman_regular.png,509,12
kumbhsans/semibold/m_kumbhsans_semibold.png,450,17
palanquin/light/j_palanquin_light.png,699,15
ruluko/regular/r_ruluko_regular.png,832,12
firasansextracondensed/extralight/U_firasansextracondensed_extralight.png,371,1
tomorrow/bolditalic/r_tomorrow_bolditalic.png,968,14
sarabun/semibold/h_sarabun_semibold.png,850,17
gildadisplay/regular/e_gildadisplay_regular.png,414,12
muktamalar/light/3_muktamalar_light.png,608,15
overlock/regular/e_overlock_regular.png,688,12
mogra/regular/m_mogra_regular.png,570,12
sourceserifpro/semibold/W_sourceserifpro_semibold.png,905,17
montserrat/semibold/i_montserrat_semibold.png,585,17
lindenhill/regular/o_lindenhill_regular.png,491,12
redhatdisplay/black/L_redhatdisplay_black.png,795,0
blackopsone/regular/V_blackopsone_regular.png,157,12
playfairdisplay/bolditalic/O_playfairdisplay_bolditalic.png,728,14
notosanstc/regular/d_notosanstc_regular.png,648,12
playfairdisplay/semibolditalic/p_playfairdisplay_semibolditalic.png,728,13
quantico/italic/W_quantico_italic.png,763,11
lexendexa/black/r_lexendexa_black.png,469,0
taviraj/blackitalic/s_taviraj_blackitalic.png,953,9
ballet_28pt/regular/o_ballet_28pt_regular.png,100,12
rosario/mediumitalic/4_rosario_mediumitalic.png,821,7
lexendtera/light/w_lexendtera_light.png,473,15
reemkufi/semibold/b_reemkufi_semibold.png,800,17
cabincondensed/medium/j_cabincondensed_medium.png,188,4
lora/semibold/3_lora_semibold.png,501,17
mate/italic/4_mate_italic.png,536,11
trispace_expanded/semibold/I_trispace_expanded_semibold.png,979,17
livvic/thin/D_livvic_thin.png,493,8
syncopate/bold/s_syncopate_bold.png,945,2
carattere/regular/Q_carattere_regular.png,204,12
montserrat/medium/y_montserrat_medium.png,585,4
lexend/extrabold/n_lexend_extrabold.png,467,16
encodesanssemicondensed/black/i_encodesanssemicondensed_black.png,336,0
encodesanssemiexpanded/extrabold/h_encodesanssemiexpanded_extrabold.png,337,16
songmyung/regular/3_songmyung_regular.png,898,12
notoserifjp/bold/z_notoserifjp_bold.png,650,2
suwannaphum/bold/h_suwannaphum_bold.png,943,2
cormorantinfant/bolditalic/P_cormorantinfant_bolditalic.png,259,14
rufina/regular/S_rufina_regular.png,830,12
michroma/regular/X_michroma_regular.png,556,12
urbanist/extrabold/L_urbanist_extrabold.png,1001,16
sourcesanspro/semibold/K_sourcesanspro_semibold.png,904,17
encodesans_semiexpanded/bold/F_encodesans_semiexpanded_bold.png,328,2
mpluscodelatin_semiexpanded/light/n_mpluscodelatin_semiexpanded_light.png,599,15
fahkwang/semibold/g_fahkwang_semibold.png,351,17
deliusunicase/regular/u_deliusunicase_regular.png,289,12
recursive_monospace/extrabold/o_recursive_monospace_extrabold.png,791,16
sourcecodepro/lightitalic/k_sourcecodepro_lightitalic.png,902,3
worksans/italic/A_worksans_italic.png,1029,11
tenaliramakrishna/regular/O_tenaliramakrishna_regular.png,956,12
carroisgothicsc/regular/h_carroisgothicsc_regular.png,208,12
baloo2/medium/Q_baloo2_medium.png,103,4
urbanist/mediumitalic/m_urbanist_mediumitalic.png,1001,7
mali/bold/Y_mali_bold.png,519,2
raviprakash/regular/m_raviprakash_regular.png,787,12
baloopaaji2/extrabold/w_baloopaaji2_extrabold.png,109,16
tourney/semibolditalic/a_tourney_semibolditalic.png,969,13
cormorant/semibolditalic/Z_cormorant_semibolditalic.png,257,13
montaguslab_120pt/bold/d_montaguslab_120pt_bold.png,578,2
mplus2/semibold/e_mplus2_semibold.png,596,17
bigshouldersinlinedisplay/extralight/v_bigshouldersinlinedisplay_extralight.png,142,1
teko/bold/o_teko_bold.png,954,2
montaguslab_96pt/extralight/w_montaguslab_96pt_extralight.png,582,1
sourcesans3/light/t_sourcesans3_light.png,903,15
sourcesanspro/lightitalic/H_sourcesanspro_lightitalic.png,904,3
encodesanssc_condensed/semibold/o_encodesanssc_condensed_semibold.png,332,17
tomorrow/medium/z_tomorrow_medium.png,968,4
averiaseriflibre/lightitalic/5_averiaseriflibre_lightitalic.png,90,3
notosansmono_condensed/thin/q_notosansmono_condensed_thin.png,644,8
alegreyasans/mediumitalic/p_alegreyasans_mediumitalic.png,19,7
cutive/regular/9_cutive_regular.png,276,12
cormorantgaramond/semibold/i_cormorantgaramond_semibold.png,258,17
arvo/bolditalic/p_arvo_bolditalic.png,70,14
cairo/black/p_cairo_black.png,192,0
librefranklin/light/G_librefranklin_light.png,485,15
balootammudu2/bold/C_balootammudu2_bold.png,111,2
tourney/thin/G_tourney_thin.png,969,8
trispace/regular/C_trispace_regular.png,977,12
exo2/semibolditalic/V_exo2_semibolditalic.png,348,13
playfairdisplay/blackitalic/Y_playfairdisplay_blackitalic.png,728,9
spartan/light/Z_spartan_light.png,908,15
rubik/mediumitalic/S_rubik_mediumitalic.png,826,7
encodesanssemicondensed/extralight/C_encodesanssemicondensed_extralight.png,336,1
lora/semibolditalic/T_lora_semibolditalic.png,501,13
changa/regular/n_changa_regular.png,218,12
kufam/extrabolditalic/L_kufam_extrabolditalic.png,446,6
lexendgiga/medium/S_lexendgiga_medium.png,470,4
roboto/lightitalic/z_roboto_lightitalic.png,810,3
turretroad/extrabold/6_turretroad_extrabold.png,986,16
corben/regular/o_corben_regular.png,255,12
pragatinarrow/bold/8_pragatinarrow_bold.png,740,2
muktamalar/bold/y_muktamalar_bold.png,608,2
bodonimoda_9pt/regular/s_bodonimoda_9pt_regular.png,163,12
cormorantupright/medium/2_cormorantupright_medium.png,262,4
cormorantgaramond/bolditalic/L_cormorantgaramond_bolditalic.png,258,14
londrinashadow/regular/G_londrinashadow_regular.png,497,12
cairo/semibold/0_cairo_semibold.png,192,17
bungeeoutline/regular/S_bungeeoutline_regular.png,181,12
shipporiminchob1/regular/e_shipporiminchob1_regular.png,879,12
firasansextracondensed/thinitalic/y_firasansextracondensed_thinitalic.png,371,5
devonshire/regular/Y_devonshire_regular.png,292,12
diplomatasc/regular/x_diplomatasc_regular.png,296,12
questrial/regular/I_questrial_regular.png,766,12
lindenhill/italic/u_lindenhill_italic.png,491,11
recursive_casual/bold/I_recursive_casual_bold.png,790,2
koho/lightitalic/V_koho_lightitalic.png,434,3
amita/regular/B_amita_regular.png,43,12
khand/regular/G_khand_regular.png,425,12
yrsa/semibolditalic/h_yrsa_semibolditalic.png,1040,13
cherryswash/bold/u_cherryswash_bold.png,229,2
recursive_monospace_casual/light/X_recursive_monospace_casual_light.png,792,15
sarabun/extralightitalic/2_sarabun_extralightitalic.png,850,10
alumnisans/black/N_alumnisans_black.png,36,0
bodonimoda_18pt/black/X_bodonimoda_18pt_black.png,159,0
fontdinerswanky/regular/X_fontdinerswanky_regular.png,381,12
sansita/bold/Y_sansita_bold.png,848,2
annieuseyourtelescope/regular/8_annieuseyourtelescope_regular.png,49,12
worksans/thinitalic/5_worksans_thinitalic.png,1029,5
notosansdisplay/italic/8_notosansdisplay_italic.png,637,11
gemunulibre/extrabold/A_gemunulibre_extrabold.png,404,16
allerta/regular/f_allerta_regular.png,29,12
ranga/regular/R_ranga_regular.png,784,12
exo/thin/A_exo_thin.png,347,8
krub/extralightitalic/8_krub_extralightitalic.png,445,10
recursive_monospace_casual/regular/s_recursive_monospace_casual_regular.png,792,12
trirong/semibolditalic/h_trirong_semibolditalic.png,976,13
magra/regular/D_magra_regular.png,514,12
barlowsemicondensed/thinitalic/H_barlowsemicondensed_thinitalic.png,118,5
reemkufi/bold/v_reemkufi_bold.png,800,2
notosansdisplay_condensed/lightitalic/p_notosansdisplay_condensed_lightitalic.png,638,3
skranji/regular/l_skranji_regular.png,885,12
neuton/extrabold/m_neuton_extrabold.png,622,16
prozalibre/regular/d_prozalibre_regular.png,750,12
chelaone/regular/Y_chelaone_regular.png,225,12
prompt/blackitalic/4_prompt_blackitalic.png,748,9
bungeeshade/regular/G_bungeeshade_regular.png,182,12
firasanscondensed/blackitalic/6_firasanscondensed_blackitalic.png,370,9
firasans/italic/u_firasans_italic.png,369,11
notoserifjp/regular/t_notoserifjp_regular.png,650,12
geo/regular/u_geo_regular.png,408,12
besley/extrabolditalic/p_besley_extrabolditalic.png,135,6
notosans/regular/w_notosans_regular.png,636,12
blinker/regular/x_blinker_regular.png,158,12
changa/medium/e_changa_medium.png,218,4
merriweathersans/light/I_merriweathersans_light.png,551,15
merriweather/lightitalic/D_merriweather_lightitalic.png,550,3
windsong/regular/R_windsong_regular.png,1027,12
ptsanscaption/regular/M_ptsanscaption_regular.png,753,12
nanummyeongjo/extrabold/E_nanummyeongjo_extrabold.png,617,16
manuale/italic/e_manuale_italic.png,525,11
shipporiminchob1/medium/N_shipporiminchob1_medium.png,879,4
benchnine/bold/2_benchnine_bold.png,132,2
lexendpeta/bold/0_lexendpeta_bold.png,472,2
encodesans_condensed/bold/G_encodesans_condensed_bold.png,325,2
dynalight/regular/Y_dynalight_regular.png,311,12
bodonimoda_72pt/bolditalic/c_bodonimoda_72pt_bolditalic.png,162,14
cormorantinfant/mediumitalic/L_cormorantinfant_mediumitalic.png,259,7
bigshoulderstext/extralight/C_bigshoulderstext_extralight.png,146,1
tillana/semibold/3_tillana_semibold.png,963,17
alegreyasc/bolditalic/B_alegreyasc_bolditalic.png,21,14
cairo/black/r_cairo_black.png,192,0
cormorantupright/light/S_cormorantupright_light.png,262,15
titilliumweb/regular/8_titilliumweb_regular.png,967,12
molengo/regular/C_molengo_regular.png,572,12
novaflat/regular/R_novaflat_regular.png,654,12
sansitaswashed/bold/y_sansitaswashed_bold.png,849,2
andikanewbasic/bolditalic/W_andikanewbasic_bolditalic.png,47,14
bigshouldersstencildisplay/extralight/R_bigshouldersstencildisplay_extralight.png,144,1
commissioner/semibold/m_commissioner_semibold.png,248,17
robotomono/mediumitalic/M_robotomono_mediumitalic.png,812,7
notoseriftc/semibold/J_notoseriftc_semibold.png,652,17
secularone/regular/X_secularone_regular.png,863,12
koho/extralight/V_koho_extralight.png,434,1
alatsi/regular/V_alatsi_regular.png,15,12
basic/regular/k_basic_regular.png,121,12
fahkwang/italic/b_fahkwang_italic.png,351,11
smythe/regular/g_smythe_regular.png,891,12
sairasemicondensed/extrabold/G_sairasemicondensed_extrabold.png,843,16
titilliumweb/lightitalic/I_titilliumweb_lightitalic.png,967,3
shipporiminchob1/extrabold/q_shipporiminchob1_extrabold.png,879,16
livvic/blackitalic/t_livvic_blackitalic.png,493,9
elmessiri/medium/t_elmessiri_medium.png,319,4
bahiana/regular/R_bahiana_regular.png,95,12
amaranth/regular/m_amaranth_regular.png,38,12
poppins/thin/f_poppins_thin.png,736,8
robotoslab/medium/A_robotoslab_medium.png,813,4
averiaseriflibre/regular/O_averiaseriflibre_regular.png,90,12
nunitosans/light/l_nunitosans_light.png,664,15
notosansdisplay_semicondensed/blackitalic/i_notosansdisplay_semicondensed_blackitalic.png,640,9
rasa/bolditalic/e_rasa_bolditalic.png,785,14
redactedscript/bold/I_redactedscript_bold.png,794,2
yanonekaffeesatz/light/B_yanonekaffeesatz_light.png,1032,15
raleway/extrabold/h_raleway_extrabold.png,775,16
cormorantsc/semibold/S_cormorantsc_semibold.png,260,17
vollkorn/medium/f_vollkorn_medium.png,1015,4
lekton/regular/Z_lekton_regular.png,464,12
barriecito/regular/q_barriecito_regular.png,119,12
notosansdisplay_condensed/medium/F_notosansdisplay_condensed_medium.png,638,4
asapcondensed/mediumitalic/g_asapcondensed_mediumitalic.png,73,7
bitter/semibolditalic/9_bitter_semibolditalic.png,154,13
bahianita/regular/N_bahianita_regular.png,96,12
notosansdisplay_condensed/extralightitalic/3_notosansdisplay_condensed_extralightitalic.png,638,10
krub/bolditalic/0_krub_bolditalic.png,445,14
tourney_expanded/light/i_tourney_expanded_light.png,971,15
novaoval/regular/Z_novaoval_regular.png,656,12
fanwoodtext/italic/B_fanwoodtext_italic.png,352,11
spartan/regular/i_spartan_regular.png,908,12
yantramanav/bold/R_yantramanav_bold.png,1033,2
licorice/regular/k_licorice_regular.png,486,12
ropasans/italic/7_ropasans_italic.png,820,11
originalsurfer/regular/z_originalsurfer_regular.png,684,12
tillana/extrabold/Z_tillana_extrabold.png,963,16
cantoraone/regular/8_cantoraone_regular.png,201,12
turretroad/extralight/d_turretroad_extralight.png,986,1
lexenddeca/medium/n_lexenddeca_medium.png,468,4
courierprime/italic/L_courierprime_italic.png,264,11
kings/regular/A_kings_regular.png,427,12
farro/bold/2_farro_bold.png,353,2
lexenddeca/semibold/m_lexenddeca_semibold.png,468,17
mrssheppards/regular/Y_mrssheppards_regular.png,605,12
lexendpeta/extrabold/h_lexendpeta_extrabold.png,472,16
notosansdisplay_extracondensed/mediumitalic/s_notosansdisplay_extracondensed_mediumitalic.png,639,7
comfortaa/regular/L_comfortaa_regular.png,243,12
abrilfatface/regular/t_abrilfatface_regular.png,3,12
montaguslab_96pt/extralight/P_montaguslab_96pt_extralight.png,582,1
euphoriascript/regular/x_euphoriascript_regular.png,345,12
mplus2/bold/O_mplus2_bold.png,596,2
sourceserifpro/italic/l_sourceserifpro_italic.png,905,11
cormorantupright/medium/b_cormorantupright_medium.png,262,4
encodesans_expanded/extralight/O_encodesans_expanded_extralight.png,326,1
stixtwotext/bold/2_stixtwotext_bold.png,928,2
quattrocentosans/bolditalic/H_quattrocentosans_bolditalic.png,765,14
miriamlibre/regular/x_miriamlibre_regular.png,562,12
lexendtera/light/Z_lexendtera_light.png,473,15
diplomatasc/regular/r_diplomatasc_regular.png,296,12
nunito/lightitalic/7_nunito_lightitalic.png,663,3
outfit/thin/w_outfit_thin.png,687,8
bigshoulderstext/thin/p_bigshoulderstext_thin.png,146,8
baskervville/regular/y_baskervville_regular.png,122,12
publicsans/italic/c_publicsans_italic.png,757,11
notosansdisplay_semicondensed/extralightitalic/J_notosansdisplay_semicondensed_extralightitalic.png,640,10
sairaextracondensed/semibold/l_sairaextracondensed_semibold.png,842,17
bigshouldersstencildisplay/extralight/y_bigshouldersstencildisplay_extralight.png,144,1
tourney_semicondensed/extrabolditalic/H_tourney_semicondensed_extrabolditalic.png,972,6
cormorantgaramond/bolditalic/G_cormorantgaramond_bolditalic.png,258,14
