path,font_label,style_label
amiko/semibold/c_amiko_semibold.png,41,17
chauphilomeneone/italic/x_chauphilomeneone_italic.png,224,11
lobstertwo/bolditalic/Y_lobstertwo_bolditalic.png,495,14
firasanscondensed/extrabolditalic/5_firasanscondensed_extrabolditalic.png,370,6
podkova/regular/o_podkova_regular.png,730,12
mohave/mediumitalic/X_mohave_mediumitalic.png,571,7
eczar/medium/s_eczar_medium.png,317,4
wendyone/regular/X_wendyone_regular.png,1026,12
shipporiminchob1/bold/p_shipporiminchob1_bold.png,879,2
darkergrotesque/extrabold/G_darkergrotesque_extrabold.png,281,16
encodesans/light/F_encodesans_light.png,324,15
asap/regular/H_asap_regular.png,72,12
alegreyasanssc/italic/y_alegreyasanssc_italic.png,20,11
mavenpro/regular/J_mavenpro_regular.png,538,12
urbanist/thinitalic/e_urbanist_thinitalic.png,1001,5
changaone/italic/2_changaone_italic.png,219,11
bigshouldersstenciltext/regular/k_bigshouldersstenciltext_regular.png,145,12
flamenco/regular/j_flamenco_regular.png,374,12
zillaslab/mediumitalic/l_zillaslab_mediumitalic.png,1060,7
encodesans_condensed/extrabold/z_encodesans_condensed_extrabold.png,325,16
encodesanssc_condensed/semibold/6_encodesanssc_condensed_semibold.png,332,17
balooda2/extrabold/b_balooda2_extrabold.png,108,16
azeretmono/extralightitalic/8_azeretmono_extralightitalic.png,91,10
balooda2/semibold/4_balooda2_semibold.png,108,17
domine/regular/7_domine_regular.png,303,12
opensans/regular/0_opensans_regular.png,675,12
arimamadurai/extrabold/Y_arimamadurai_extrabold.png,64,16
bigshouldersstencildisplay/light/T_bigshouldersstencildisplay_light.png,144,15
kiwimaru/medium/k_kiwimaru_medium.png,430,4
metamorphous/regular/9_metamorphous_regular.png,554,12
rasa/bold/J_rasa_bold.png,785,2
opensans_semicondensed/italic/x_opensans_semicondensed_italic.png,677,11
cabincondensed/medium/T_cabincondensed_medium.png,188,4
rozhaone/regular/4_rozhaone_regular.png,825,12
murecho/semibold/X_murecho_semibold.png,611,17
waterfall/regular/l_waterfall_regular.png,1024,12
mrbedfort/regular/h_mrbedfort_regular.png,601,12
barlowsemicondensed/medium/E_barlowsemicondensed_medium.png,118,4
montaguslab_120pt/bold/n_montaguslab_120pt_bold.png,578,2
megrim/regular/J_megrim_regular.png,545,12
encodesanssc_semicondensed/black/z_encodesanssc_semicondensed_black.png,334,0
mpluscodelatin/semibold/D_mpluscodelatin_semibold.png,597,17
coda/extrabold/7_coda_extrabold.png,238,16
turretroad/regular/g_turretroad_regular.png,986,12
notosansdisplay_semicondensed/extrabolditalic/0_notosansdisplay_semicondensed_extrabolditalic.png,640,6
sairaextracondensed/bold/M_sairaextracondensed_bold.png,842,2
cousine/bold/x_cousine_bold.png,265,2
teko/semibold/M_teko_semibold.png,954,17
andadapro/extrabolditalic/l_andadapro_extrabolditalic.png,45,6
firasanscondensed/extrabold/w_firasanscondensed_extrabold.png,370,16
changa/semibold/p_changa_semibold.png,218,17
miltonian/regular/R_miltonian_regular.png,558,12
caladea/bold/Y_caladea_bold.png,193,2
gemunulibre/semibold/m_gemunulibre_semibold.png,404,17
firasansextracondensed/medium/Q_firasansextracondensed_medium.png,371,4
longcang/regular/k_longcang_regular.png,500,12
urbanist/regular/Q_urbanist_regular.png,1001,12
dmsans/mediumitalic/m_dmsans_mediumitalic.png,298,7
gentiumbookbasic/bolditalic/O_gentiumbookbasic_bolditalic.png,407,14
lexendzetta/semibold/M_lexendzetta_semibold.png,474,17
alegreyasc/bolditalic/t_alegreyasc_bolditalic.png,21,14
cevicheone/regular/W_cevicheone_regular.png,216,12
ralewaydots/regular/w_ralewaydots_regular.png,776,12
blinker/thin/6_blinker_thin.png,158,8
darkergrotesque/medium/w_darkergrotesque_medium.png,281,4
expletussans/italic/F_expletussans_italic.png,349,11
barlowsemicondensed/italic/K_barlowsemicondensed_italic.png,118,11
varta/light/l_varta_light.png,1005,15
kiwimaru/light/H_kiwimaru_light.png,430,15
podkova/regular/M_podkova_regular.png,730,12
arimo/medium/W_arimo_medium.png,65,4
redhatmono/semibolditalic/s_redhatmono_semibolditalic.png,796,13
nanumpenscript/regular/a_nanumpenscript_regular.png,618,12
exo/italic/S_exo_italic.png,347,11
redhattext/italic/0_redhattext_italic.png,797,11
redhatdisplay/bold/T_redhatdisplay_bold.png,795,2
muktavaani/extrabold/0_muktavaani_extrabold.png,609,16
chivo/light/M_chivo_light.png,233,15
firasansextracondensed/extralight/Z_firasansextracondensed_extralight.png,371,1
montaguslab_96pt/thin/q_montaguslab_96pt_thin.png,582,8
publicsans/thin/W_publicsans_thin.png,757,8
notoserifkr/light/f_notoserifkr_light.png,651,15
notosanshk/regular/8_notosanshk_regular.png,641,12
muktamahee/semibold/b_muktamahee_semibold.png,607,17
publicsans/light/5_publicsans_light.png,757,15
titilliumweb/extralightitalic/U_titilliumweb_extralightitalic.png,967,10
yujiboku/regular/g_yujiboku_regular.png,1041,12
mali/extralight/E_mali_extralight.png,519,1
montserratalternates/semibold/X_montserratalternates_semibold.png,586,17
mulish/extralight/F_mulish_extralight.png,610,1
tourney_semicondensed/extrabold/G_tourney_semicondensed_extrabold.png,972,16
bigshouldersstencildisplay/medium/x_bigshouldersstencildisplay_medium.png,144,4
taprom/regular/w_taprom_regular.png,951,12
rokkitt/bold/e_rokkitt_bold.png,818,2
kufam/semibolditalic/D_kufam_semibolditalic.png,446,13
barlowsemicondensed/bold/w_barlowsemicondensed_bold.png,118,2
raleway/mediumitalic/Z_raleway_mediumitalic.png,775,7
geo/italic/j_geo_italic.png,408,11
shipporiminchob1/semibold/z_shipporiminchob1_semibold.png,879,17
commissioner/semibold/V_commissioner_semibold.png,248,17
permanentmarker/regular/e_permanentmarker_regular.png,717,12
pathwaygothicone/regular/N_pathwaygothicone_regular.png,708,12
merriweather/light/G_merriweather_light.png,550,15
spectral/bold/l_spectral_bold.png,910,2
alegreya/regular/u_alegreya_regular.png,18,12
sansita/black/r_sansita_black.png,848,0
shipporiantique/regular/u_shipporiantique_regular.png,876,12
encodesans_semiexpanded/medium/S_encodesans_semiexpanded_medium.png,328,4
opensans/extrabolditalic/O_opensans_extrabolditalic.png,675,6
lilitaone/regular/i_lilitaone_regular.png,488,12
zillaslab/bolditalic/Z_zillaslab_bolditalic.png,1060,14
montserrat/thinitalic/N_montserrat_thinitalic.png,585,5
notosansmono_extracondensed/black/f_notosansmono_extracondensed_black.png,645,0
alegreyasans/extrabold/2_alegreyasans_extrabold.png,19,16
craftygirls/regular/x_craftygirls_regular.png,268,12
bodonimoda_28pt/regular/x_bodonimoda_28pt_regular.png,160,12
asap/italic/S_asap_italic.png,72,11
livvic/mediumitalic/P_livvic_mediumitalic.png,493,7
baijamjuree/extralightitalic/n_baijamjuree_extralightitalic.png,97,10
trirong/black/K_trirong_black.png,976,0
worksans/extrabold/Y_worksans_extrabold.png,1029,16
robotoslab/black/t_robotoslab_black.png,813,0
exo/thin/A_exo_thin.png,347,8
lexendtera/medium/i_lexendtera_medium.png,473,4
aleo/light/W_aleo_light.png,22,15
tillana/extrabold/I_tillana_extrabold.png,963,16
livvic/bolditalic/I_livvic_bolditalic.png,493,14
montaguslab_36pt/light/T_montaguslab_36pt_light.png,580,15
quicksand/light/V_quicksand_light.png,767,15
walterturncoat/regular/k_walterturncoat_regular.png,1022,12
muktavaani/semibold/E_muktavaani_semibold.png,609,17
manuale/light/t_manuale_light.png,525,15
nanumgothiccoding/bold/g_nanumgothiccoding_bold.png,616,2
nosifer/regular/W_nosifer_regular.png,632,12
nosifer/regular/l_nosifer_regular.png,632,12
andadapro/extrabold/A_andadapro_extrabold.png,45,16
balootammudu2/medium/o_balootammudu2_medium.png,111,4
expletussans/italic/a_expletussans_italic.png,349,11
londrinaoutline/regular/e_londrinaoutline_regular.png,496,12
missfajardose/regular/J_missfajardose_regular.png,564,12
tourney_semiexpanded/thinitalic/4_tourney_semiexpanded_thinitalic.png,973,5
bevietnampro/light/Y_bevietnampro_light.png,138,15
cormorantgaramond/semibold/9_cormorantgaramond_semibold.png,258,17
niramit/regular/m_niramit_regular.png,627,12
benchnine/bold/M_benchnine_bold.png,132,2
unifrakturcook/bold/2_unifrakturcook_bold.png,996,2
ropasans/regular/3_ropasans_regular.png,820,12
signikanegative/light/3_signikanegative_light.png,880,15
sniglet/extrabold/e_sniglet_extrabold.png,892,16
cabin_semicondensed/semibolditalic/G_cabin_semicondensed_semibolditalic.png,187,13
bodonimoda_48pt/semibold/N_bodonimoda_48pt_semibold.png,161,17
cantarell/italic/G_cantarell_italic.png,199,11
rhodiumlibre/regular/k_rhodiumlibre_regular.png,804,12
sarpanch/regular/i_sarpanch_regular.png,853,12
recursive_monospace/black/n_recursive_monospace_black.png,791,0
lexendzetta/extrabold/b_lexendzetta_extrabold.png,474,16
robotoslab/regular/e_robotoslab_regular.png,813,12
cabin_condensed/regular/w_cabin_condensed_regular.png,186,12
exo2/medium/m_exo2_medium.png,348,4
ptsans/bolditalic/6_ptsans_bolditalic.png,752,14
bodonimoda_18pt/bolditalic/K_bodonimoda_18pt_bolditalic.png,159,14
barlow/semibolditalic/k_barlow_semibolditalic.png,116,13
alegreyasc/black/d_alegreyasc_black.png,21,0
modernantiqua/regular/8_modernantiqua_regular.png,569,12
giveyouglory/regular/R_giveyouglory_regular.png,416,12
trispace_condensed/regular/P_trispace_condensed_regular.png,978,12
aleo/italic/0_aleo_italic.png,22,11
lexendexa/extralight/e_lexendexa_extralight.png,469,1
palanquindark/bold/s_palanquindark_bold.png,700,2
spectral/medium/Z_spectral_medium.png,910,4
bodonimoda_9pt/regular/6_bodonimoda_9pt_regular.png,163,12
faustina/semibolditalic/t_faustina_semibolditalic.png,360,13
notosansdisplay_semicondensed/black/B_notosansdisplay_semicondensed_black.png,640,0
oldenburg/regular/b_oldenburg_regular.png,669,12
zillaslab/lightitalic/Q_zillaslab_lightitalic.png,1060,3
taviraj/medium/E_taviraj_medium.png,953,4
redhatdisplay/extrabold/d_redhatdisplay_extrabold.png,795,16
manjari/bold/0_manjari_bold.png,522,2
anticdidone/regular/C_anticdidone_regular.png,52,12
librecaslondisplay/regular/4_librecaslondisplay_regular.png,483,12
montserrat/blackitalic/G_montserrat_blackitalic.png,585,9
mplus1/medium/7_mplus1_medium.png,594,4
publicsans/bold/j_publicsans_bold.png,757,2
commissioner/thin/9_commissioner_thin.png,248,8
encodesansexpanded/light/7_encodesansexpanded_light.png,330,15
merienda/bold/V_merienda_bold.png,548,2
flamenco/regular/5_flamenco_regular.png,374,12
raleway/bolditalic/b_raleway_bolditalic.png,775,14
rokkitt/semibold/F_rokkitt_semibold.png,818,17
oswald/extralight/b_oswald_extralight.png,685,1
notoserifkr/semibold/x_notoserifkr_semibold.png,651,17
arvo/regular/C_arvo_regular.png,70,12
scada/italic/U_scada_italic.png,858,11
viaodalibre/regular/T_viaodalibre_regular.png,1008,12
robotomono/bold/d_robotomono_bold.png,812,2
cormorantupright/semibold/V_cormorantupright_semibold.png,262,17
sourcesanspro/light/2_sourcesanspro_light.png,904,15
zillaslabhighlight/regular/X_zillaslabhighlight_regular.png,1061,12
dosis/extrabold/w_dosis_extrabold.png,308,16
kodchasan/semibolditalic/F_kodchasan_semibolditalic.png,433,13
besley/semibolditalic/L_besley_semibolditalic.png,135,13
overlock/black/u_overlock_black.png,688,0
dmserifdisplay/italic/W_dmserifdisplay_italic.png,299,11
ptsans/italic/W_ptsans_italic.png,752,11
tourney_condensed/bold/U_tourney_condensed_bold.png,970,2
salsa/regular/v_salsa_regular.png,845,12
balootammudu2/extrabold/5_balootammudu2_extrabold.png,111,16
ephesis/regular/N_ephesis_regular.png,341,12
waitingforthesunrise/regular/a_waitingforthesunrise_regular.png,1020,12
sourcesans3/extrabolditalic/h_sourcesans3_extrabolditalic.png,903,6
notoseriftc/semibold/X_notoseriftc_semibold.png,652,17
mitr/medium/1_mitr_medium.png,565,4
cabinsketch/bold/a_cabinsketch_bold.png,189,2
cousine/italic/C_cousine_italic.png,265,11
rosario/regular/l_rosario_regular.png,821,12
robotomono/thinitalic/q_robotomono_thinitalic.png,812,5
zenmarugothic/black/D_zenmarugothic_black.png,1056,0
roboto/thin/O_roboto_thin.png,810,8
playfairdisplay/extrabolditalic/t_playfairdisplay_extrabolditalic.png,728,6
sourcesans3/semibold/p_sourcesans3_semibold.png,903,17
cinzel/bold/J_cinzel_bold.png,235,2
sarabun/regular/Q_sarabun_regular.png,850,12
oldstandardtt/regular/Q_oldstandardtt_regular.png,670,12
barlow/extralightitalic/b_barlow_extralightitalic.png,116,10
solway/extrabold/D_solway_extrabold.png,897,16
barlowcondensed/extralight/K_barlowcondensed_extralight.png,117,1
encodesans_semiexpanded/black/q_encodesans_semiexpanded_black.png,328,0
notosansmono_condensed/light/H_notosansmono_condensed_light.png,644,15
redhatmono/mediumitalic/a_redhatmono_mediumitalic.png,796,7
baloo2/semibold/J_baloo2_semibold.png,103,17
sriracha/regular/F_sriracha_regular.png,918,12
almendra/italic/D_almendra_italic.png,33,11
barlowcondensed/extrabold/T_barlowcondensed_extrabold.png,117,16
changa/light/c_changa_light.png,218,15
recursive_monospace_casual/regular/0_recursive_monospace_casual_regular.png,792,12
koho/semibolditalic/E_koho_semibolditalic.png,434,13
flowcircular/regular/Q_flowcircular_regular.png,378,12
barlowsemicondensed/bolditalic/F_barlowsemicondensed_bolditalic.png,118,14
mada/medium/C_mada_medium.png,513,4
tourney_semicondensed/lightitalic/u_tourney_semicondensed_lightitalic.png,972,3
lexendgiga/thin/p_lexendgiga_thin.png,470,8
biryani/semibold/B_biryani_semibold.png,153,17
yantramanav/regular/Y_yantramanav_regular.png,1033,12
fuggles/regular/N_fuggles_regular.png,393,12
barlowcondensed/thinitalic/o_barlowcondensed_thinitalic.png,117,5
encodesansexpanded/medium/w_encodesansexpanded_medium.png,330,4
sarabun/thin/8_sarabun_thin.png,850,8
manrope/semibold/c_manrope_semibold.png,523,17
amiri/italic/W_amiri_italic.png,42,11
encodesanssc_semiexpanded/regular/X_encodesanssc_semiexpanded_regular.png,335,12
mulish/blackitalic/Y_mulish_blackitalic.png,610,9
nokora/thin/7_nokora_thin.png,630,8
bubblerone/regular/q_bubblerone_regular.png,175,12
publicsans/extrabolditalic/Y_publicsans_extrabolditalic.png,757,6
chilanka/regular/z_chilanka_regular.png,232,12
mitr/light/f_mitr_light.png,565,15
montaguslab_120pt/light/t_montaguslab_120pt_light.png,578,15
caveatbrush/regular/k_caveatbrush_regular.png,214,12
taviraj/thinitalic/S_taviraj_thinitalic.png,953,5
lexendtera/light/T_lexendtera_light.png,473,15
sairacondensed/bold/t_sairacondensed_bold.png,841,2
novaslim/regular/B_novaslim_regular.png,659,12
biryani/semibold/o_biryani_semibold.png,153,17
langar/regular/4_langar_regular.png,458,12
besley/medium/9_besley_medium.png,135,4
mitr/regular/d_mitr_regular.png,565,12
caladea/regular/D_caladea_regular.png,193,12
courierprime/regular/T_courierprime_regular.png,264,12
corben/regular/n_corben_regular.png,255,12
taviraj/thinitalic/0_taviraj_thinitalic.png,953,5
turretroad/light/V_turretroad_light.png,986,15
