path,font_label,style_label
amiko/semibold/w_amiko_semibold.png,41,17
robotomono/semibold/m_robotomono_semibold.png,812,17
amita/regular/1_amita_regular.png,43,12
notosansmono_condensed/thin/h_notosansmono_condensed_thin.png,644,8
tourney/lightitalic/K_tourney_lightitalic.png,969,3
librefranklin/light/E_librefranklin_light.png,485,15
trispace_expanded/medium/Y_trispace_expanded_medium.png,979,4
tourney_expanded/thinitalic/9_tourney_expanded_thinitalic.png,971,5
rosario/semibolditalic/s_rosario_semibolditalic.png,821,13
carroisgothicsc/regular/3_carroisgothicsc_regular.png,208,12
bubblerone/regular/j_bubblerone_regular.png,175,12
alegreya/semibold/u_alegreya_semibold.png,18,17
trispace_semicondensed/bold/Q_trispace_semicondensed_bold.png,980,2
recursive_monospace_casual/regular/3_recursive_monospace_casual_regular.png,792,12
odormeanchey/regular/3_odormeanchey_regular.png,666,12
robotomono/bolditalic/1_robotomono_bolditalic.png,812,14
spacemono/regular/N_spacemono_regular.png,907,12
suwannaphum/black/u_suwannaphum_black.png,943,0
exo2/extralightitalic/m_exo2_extralightitalic.png,348,10
tulpenone/regular/C_tulpenone_regular.png,985,12
chivo/italic/J_chivo_italic.png,233,11
zenmarugothic/medium/8_zenmarugothic_medium.png,1056,4
notosansmono_semicondensed/medium/6_notosansmono_semicondensed_medium.png,646,4
cabin/italic/h_cabin_italic.png,185,11
montserratalternates/italic/u_montserratalternates_italic.png,586,11
sawarabimincho/regular/7_sawarabimincho_regular.png,857,12
outfit/regular/z_outfit_regular.png,687,12
pirataone/regular/D_pirataone_regular.png,724,12
alumnisans/regular/J_alumnisans_regular.png,36,12
montserrat/medium/y_montserrat_medium.png,585,4
librefranklin/semibold/8_librefranklin_semibold.png,485,17
notoseriftc/regular/9_notoseriftc_regular.png,652,12
dosis/medium/Q_dosis_medium.png,308,4
encodesanssc/extralight/X_encodesanssc_extralight.png,331,1
spicyrice/regular/0_spicyrice_regular.png,912,12
cantarell/italic/m_cantarell_italic.png,199,11
bitter/medium/A_bitter_medium.png,154,4
bellotatext/bold/f_bellotatext_bold.png,131,2
ubuntu/lightitalic/k_ubuntu_lightitalic.png,988,3
montserratalternates/regular/L_montserratalternates_regular.png,586,12
notosansmono_extracondensed/extralight/8_notosansmono_extracondensed_extralight.png,645,1
cuprum/medium/K_cuprum_medium.png,274,4
suwannaphum/light/Q_suwannaphum_light.png,943,15
notosansmono_semicondensed/medium/R_notosansmono_semicondensed_medium.png,646,4
notosansmono_condensed/light/V_notosansmono_condensed_light.png,644,15
vollkorn/black/Q_vollkorn_black.png,1015,0
cabin_semicondensed/semibolditalic/q_cabin_semicondensed_semibolditalic.png,187,13
notosansdisplay_condensed/blackitalic/D_notosansdisplay_condensed_blackitalic.png,638,9
bodonimoda_18pt/extrabold/L_bodonimoda_18pt_extrabold.png,159,16
trispace/medium/T_trispace_medium.png,977,4
montaguslab_24pt/semibold/B_montaguslab_24pt_semibold.png,579,17
encodesanssemiexpanded/bold/t_encodesanssemiexpanded_bold.png,337,2
prompt/extrabolditalic/W_prompt_extrabolditalic.png,748,6
mulish/extralight/m_mulish_extralight.png,610,1
share/bold/A_share_bold.png,873,2
poiretone/regular/S_poiretone_regular.png,731,12
marcellus/regular/9_marcellus_regular.png,526,12
sairacondensed/extralight/C_sairacondensed_extralight.png,841,1
alfaslabone/regular/l_alfaslabone_regular.png,24,12
koho/bold/1_koho_bold.png,434,2
ptsanscaption/bold/p_ptsanscaption_bold.png,753,2
montserrat/extralightitalic/6_montserrat_extralightitalic.png,585,10
pontanosans/regular/z_pontanosans_regular.png,734,12
niconne/regular/O_niconne_regular.png,626,12
eczar/semibold/j_eczar_semibold.png,317,17
robotomono/thin/Y_robotomono_thin.png,812,8
bellota/italic/8_bellota_italic.png,130,11
montserrat/extralightitalic/p_montserrat_extralightitalic.png,585,10
fasterone/regular/w_fasterone_regular.png,357,12
syne/regular/6_syne_regular.png,946,12
fahkwang/mediumitalic/q_fahkwang_mediumitalic.png,351,7
playfairdisplay/italic/n_playfairdisplay_italic.png,728,11
trispace_semiexpanded/extrabold/5_trispace_semiexpanded_extrabold.png,981,16
lexendzetta/regular/G_lexendzetta_regular.png,474,12
xanhmono/regular/y_xanhmono_regular.png,1030,12
rokkitt/extrabold/T_rokkitt_extrabold.png,818,16
firasans/semibolditalic/8_firasans_semibolditalic.png,369,13
oxanium/light/A_oxanium_light.png,694,15
notosansdisplay/extrabolditalic/h_notosansdisplay_extrabolditalic.png,637,6
markazitext/regular/7_markazitext_regular.png,530,12
eczar/regular/d_eczar_regular.png,317,12
baloothambi2/bold/e_baloothambi2_bold.png,112,2
spectralsc/mediumitalic/M_spectralsc_mediumitalic.png,911,7
stixtwotext/medium/0_stixtwotext_medium.png,928,4
poppins/mediumitalic/P_poppins_mediumitalic.png,736,7
katibeh/regular/4_katibeh_regular.png,418,12
azeretmono/semibolditalic/d_azeretmono_semibolditalic.png,91,13
lexendzetta/regular/Q_lexendzetta_regular.png,474,12
marvel/bold/8_marvel_bold.png,535,2
shipporiminchob1/medium/e_shipporiminchob1_medium.png,879,4
sarpanch/extrabold/0_sarpanch_extrabold.png,853,16
zenkakugothicantique/bold/m_zenkakugothicantique_bold.png,1053,2
alegreyasans/black/2_alegreyasans_black.png,19,0
faustina/extrabold/1_faustina_extrabold.png,360,16
tomorrow/blackitalic/Q_tomorrow_blackitalic.png,968,9
baloobhai2/semibold/w_baloobhai2_semibold.png,104,17
tourney_semiexpanded/semibolditalic/U_tourney_semiexpanded_semibolditalic.png,973,13
atkinsonhyperlegible/italic/0_atkinsonhyperlegible_italic.png,80,11
cormorantgaramond/bolditalic/J_cormorantgaramond_bolditalic.png,258,14
taviraj/mediumitalic/H_taviraj_mediumitalic.png,953,7
blinker/bold/9_blinker_bold.png,158,2
daysone/regular/s_daysone_regular.png,284,12
readexpro/regular/H_readexpro_regular.png,788,12
chonburi/regular/d_chonburi_regular.png,234,12
festive/regular/I_festive_regular.png,365,12
galindo/regular/R_galindo_regular.png,400,12
oxygen/bold/v_oxygen_bold.png,695,2
overpass/thinitalic/q_overpass_thinitalic.png,690,5
averialibre/italic/1_averialibre_italic.png,88,11
zenkakugothicantique/regular/C_zenkakugothicantique_regular.png,1053,12
antic/regular/N_antic_regular.png,51,12
swankyandmoomoo/regular/g_swankyandmoomoo_regular.png,944,12
spectral/extrabolditalic/4_spectral_extrabolditalic.png,910,6
publicsans/black/I_publicsans_black.png,757,0
spectralsc/bolditalic/Q_spectralsc_bolditalic.png,911,14
taviraj/black/a_taviraj_black.png,953,0
sarabun/italic/w_sarabun_italic.png,850,11
krub/regular/M_krub_regular.png,445,12
petrona/italic/Q_petrona_italic.png,720,11
bitter/light/b_bitter_light.png,154,15
opensans_semicondensed/medium/e_opensans_semicondensed_medium.png,677,4
crimsonpro/bold/a_crimsonpro_bold.png,271,2
crimsonpro/extrabolditalic/S_crimsonpro_extrabolditalic.png,271,6
readexpro/bold/9_readexpro_bold.png,788,2
noticiatext/bolditalic/w_noticiatext_bolditalic.png,635,14
cormorantgaramond/medium/I_cormorantgaramond_medium.png,258,4
sarabun/thinitalic/j_sarabun_thinitalic.png,850,5
notosansdisplay_condensed/lightitalic/V_notosansdisplay_condensed_lightitalic.png,638,3
kristi/regular/l_kristi_regular.png,443,12
medulaone/regular/h_medulaone_regular.png,543,12
notosansmono_semicondensed/extralight/g_notosansmono_semicondensed_extralight.png,646,1
sourcecodepro/black/M_sourcecodepro_black.png,902,0
crimsonpro/semibolditalic/O_crimsonpro_semibolditalic.png,271,13
tourney_condensed/medium/X_tourney_condensed_medium.png,970,4
varta/medium/g_varta_medium.png,1005,4
redhatmono/light/U_redhatmono_light.png,796,15
encodesanscondensed/extralight/m_encodesanscondensed_extralight.png,329,1
petrona/extrabold/e_petrona_extrabold.png,720,16
besley/mediumitalic/k_besley_mediumitalic.png,135,7
tenaliramakrishna/regular/Q_tenaliramakrishna_regular.png,956,12
ebgaramond/regular/o_ebgaramond_regular.png,315,12
cabinsketch/regular/g_cabinsketch_regular.png,189,12
manuale/medium/4_manuale_medium.png,525,4
roboto/light/1_roboto_light.png,810,15
encodesans/light/9_encodesans_light.png,324,15
enriqueta/bold/R_enriqueta_bold.png,340,2
koulen/regular/D_koulen_regular.png,440,12
overpass/semibolditalic/n_overpass_semibolditalic.png,690,13
muktamahee/light/d_muktamahee_light.png,607,15
merriweathersans/extrabold/r_merriweathersans_extrabold.png,551,16
cabin/semibold/C_cabin_semibold.png,185,17
sulphurpoint/bold/z_sulphurpoint_bold.png,935,2
khand/medium/z_khand_medium.png,425,4
diplomatasc/regular/x_diplomatasc_regular.png,296,12
alumnisans/extrabold/D_alumnisans_extrabold.png,36,16
spectralsc/regular/X_spectralsc_regular.png,911,12
almendrasc/regular/J_almendrasc_regular.png,35,12
sedgwickave/regular/4_sedgwickave_regular.png,864,12
gelasio/bold/m_gelasio_bold.png,403,2
cormorantinfant/bolditalic/V_cormorantinfant_bolditalic.png,259,14
redactedscript/bold/G_redactedscript_bold.png,794,2
sunshiney/regular/A_sunshiney_regular.png,938,12
moulpali/regular/r_moulpali_regular.png,591,12
kreon/light/4_kreon_light.png,442,15
playfairdisplay/mediumitalic/H_playfairdisplay_mediumitalic.png,728,7
spectral/extrabold/m_spectral_extrabold.png,910,16
bodonimoda_28pt/bolditalic/J_bodonimoda_28pt_bolditalic.png,160,14
meriendaone/regular/U_meriendaone_regular.png,549,12
battambang/black/K_battambang_black.png,123,0
cormorantupright/semibold/A_cormorantupright_semibold.png,262,17
darkergrotesque/black/l_darkergrotesque_black.png,281,0
outfit/bold/E_outfit_bold.png,687,2
alumnisans/bolditalic/N_alumnisans_bolditalic.png,36,14
redrose/medium/A_redrose_medium.png,799,4
yanonekaffeesatz/bold/f_yanonekaffeesatz_bold.png,1032,2
overlocksc/regular/y_overlocksc_regular.png,689,12
tourney_condensed/medium/D_tourney_condensed_medium.png,970,4
bodonimoda_18pt/extrabolditalic/O_bodonimoda_18pt_extrabolditalic.png,159,6
baloo2/medium/P_baloo2_medium.png,103,4
sniglet/regular/G_sniglet_regular.png,892,12
sairaextracondensed/light/6_sairaextracondensed_light.png,842,15
encodesanssc_condensed/extralight/S_encodesanssc_condensed_extralight.png,332,1
andadapro/italic/E_andadapro_italic.png,45,11
sansitaswashed/extrabold/O_sansitaswashed_extrabold.png,849,16
sticknobills/bold/p_sticknobills_bold.png,925,2
spacemono/regular/P_spacemono_regular.png,907,12
spectralsc/extrabolditalic/h_spectralsc_extrabolditalic.png,911,6
firasans/mediumitalic/E_firasans_mediumitalic.png,369,7
rubik/lightitalic/e_rubik_lightitalic.png,826,3
encodesanssc_semicondensed/semibold/Y_encodesanssc_semicondensed_semibold.png,334,17
mavenpro/black/K_mavenpro_black.png,538,0
titilliumweb/semibold/L_titilliumweb_semibold.png,967,17
manuale/bold/i_manuale_bold.png,525,2
dynalight/regular/n_dynalight_regular.png,311,12
barlow/semibolditalic/M_barlow_semibolditalic.png,116,13
muktamalar/semibold/M_muktamalar_semibold.png,608,17
waterfall/regular/E_waterfall_regular.png,1024,12
roboto/italic/A_roboto_italic.png,810,11
opensans_semicondensed/regular/E_opensans_semicondensed_regular.png,677,12
trispace/regular/K_trispace_regular.png,977,12
mpluscodelatin/bold/p_mpluscodelatin_bold.png,597,2
exo2/extralightitalic/l_exo2_extralightitalic.png,348,10
livvic/medium/4_livvic_medium.png,493,4
encodesanssc_semicondensed/thin/p_encodesanssc_semicondensed_thin.png,334,8
encodesanssc_expanded/semibold/i_encodesanssc_expanded_semibold.png,333,17
sourcecodepro/mediumitalic/S_sourcecodepro_mediumitalic.png,902,7
noticiatext/bold/F_noticiatext_bold.png,635,2
enriqueta/medium/h_enriqueta_medium.png,340,4
trirong/light/p_trirong_light.png,976,15
asul/regular/6_asul_regular.png,78,12
spectral/bolditalic/z_spectral_bolditalic.png,910,14
mplus1code/semibold/Z_mplus1code_semibold.png,595,17
rock3d/regular/o_rock3d_regular.png,815,12
gentiumbookbasic/bold/H_gentiumbookbasic_bold.png,407,2
pottaone/regular/T_pottaone_regular.png,739,12
overpass/thinitalic/N_overpass_thinitalic.png,690,5
bodonimoda_18pt/bolditalic/5_bodonimoda_18pt_bolditalic.png,159,14
turretroad/extrabold/B_turretroad_extrabold.png,986,16
yujimai/regular/n_yujimai_regular.png,1044,12
trispace_expanded/semibold/s_trispace_expanded_semibold.png,979,17
alegreyasanssc/italic/x_alegreyasanssc_italic.png,20,11
barlowcondensed/mediumitalic/E_barlowcondensed_mediumitalic.png,117,7
genos/light/a_genos_light.png,405,15
brygada1918/mediumitalic/v_brygada1918_mediumitalic.png,173,7
gelasio/bold/s_gelasio_bold.png,403,2
librebarcode128/regular/l_librebarcode128_regular.png,475,12
spectral/extralightitalic/X_spectral_extralightitalic.png,910,10
cormorantinfant/light/D_cormorantinfant_light.png,259,15
encodesanssc_condensed/bold/l_encodesanssc_condensed_bold.png,332,2
rosario/lightitalic/v_rosario_lightitalic.png,821,3
brygada1918/regular/Z_brygada1918_regular.png,173,12
montserratalternates/medium/O_montserratalternates_medium.png,586,4
tomorrow/blackitalic/C_tomorrow_blackitalic.png,968,9
caladea/regular/B_caladea_regular.png,193,12
questrial/regular/l_questrial_regular.png,766,12
armata/regular/8_armata_regular.png,67,12
tienne/black/Q_tienne_black.png,962,0
sofia/regular/0_sofia_regular.png,896,12
stick/regular/d_stick_regular.png,924,12
rubik/italic/e_rubik_italic.png,826,11
gildadisplay/regular/O_gildadisplay_regular.png,414,12
skranji/bold/F_skranji_bold.png,885,2
encodesanssc/semibold/u_encodesanssc_semibold.png,331,17
bitter/semibold/y_bitter_semibold.png,154,17
b612mono/bolditalic/Y_b612mono_bolditalic.png,93,14
sourcesans3/medium/1_sourcesans3_medium.png,903,4
trispace_expanded/thin/D_trispace_expanded_thin.png,979,8
bitter/lightitalic/F_bitter_lightitalic.png,154,3
firasanscondensed/extrabolditalic/2_firasanscondensed_extrabolditalic.png,370,6
parisienne/regular/1_parisienne_regular.png,704,12
overpassmono/regular/S_overpassmono_regular.png,691,12
stixtwotext/bolditalic/y_stixtwotext_bolditalic.png,928,14
sawarabimincho/regular/Z_sawarabimincho_regular.png,857,12
nunitosans/regular/k_nunitosans_regular.png,664,12
abhayalibre/bold/X_abhayalibre_bold.png,2,2
arapey/regular/6_arapey_regular.png,56,12
chakrapetch/lightitalic/0_chakrapetch_lightitalic.png,217,3
notosansdisplay_semicondensed/black/K_notosansdisplay_semicondensed_black.png,640,0
bitter/blackitalic/d_bitter_blackitalic.png,154,9
vollkorn/blackitalic/0_vollkorn_blackitalic.png,1015,9
fingerpaint/regular/G_fingerpaint_regular.png,366,12
robotoslab/regular/Y_robotoslab_regular.png,813,12
thenautigal/bold/R_thenautigal_bold.png,961,2
spectral/semibold/i_spectral_semibold.png,910,17
brawler/regular/d_brawler_regular.png,171,12
bodonimoda_72pt/italic/o_bodonimoda_72pt_italic.png,162,11
tourney_expanded/blackitalic/U_tourney_expanded_blackitalic.png,971,9
taviraj/mediumitalic/I_taviraj_mediumitalic.png,953,7
raleway/bolditalic/5_raleway_bolditalic.png,775,14
notosansdisplay_condensed/black/X_notosansdisplay_condensed_black.png,638,0
barlowsemicondensed/extrabolditalic/8_barlowsemicondensed_extrabolditalic.png,118,6
merienda/bold/5_merienda_bold.png,548,2
solway/regular/V_solway_regular.png,897,12
notosansdisplay_condensed/black/r_notosansdisplay_condensed_black.png,638,0
montaguslab_96pt/thin/W_montaguslab_96pt_thin.png,582,8
biryani/extrabold/R_biryani_extrabold.png,153,16
scada/bold/C_scada_bold.png,858,2
spectral/semibold/R_spectral_semibold.png,910,17
barlowsemicondensed/extralightitalic/0_barlowsemicondensed_extralightitalic.png,118,10
librebarcode128text/regular/E_librebarcode128text_regular.png,476,12
rancho/regular/w_rancho_regular.png,783,12
baloobhai2/semibold/e_baloobhai2_semibold.png,104,17
expletussans/bold/g_expletussans_bold.png,349,2
publicsans/mediumitalic/b_publicsans_mediumitalic.png,757,7
passionone/black/y_passionone_black.png,706,0
enriqueta/bold/2_enriqueta_bold.png,340,2
mohave/light/W_mohave_light.png,571,15
elmessiri/semibold/Y_elmessiri_semibold.png,319,17
frankruhllibre/regular/7_frankruhllibre_regular.png,384,12
firasansextracondensed/bold/j_firasansextracondensed_bold.png,371,2
textmeone/regular/H_textmeone_regular.png,958,12
titilliumweb/bolditalic/x_titilliumweb_bolditalic.png,967,14
roboto/lightitalic/q_roboto_lightitalic.png,810,3
bigshouldersstencildisplay/bold/Z_bigshouldersstencildisplay_bold.png,144,2
manjari/bold/J_manjari_bold.png,522,2
sarala/bold/w_sarala_bold.png,851,2
sourcesans3/semibold/I_sourcesans3_semibold.png,903,17
varta/bold/6_varta_bold.png,1005,2
specialelite/regular/a_specialelite_regular.png,909,12
poorstory/regular/X_poorstory_regular.png,735,12
smooch/regular/z_smooch_regular.png,890,12
catamaran/semibold/n_catamaran_semibold.png,211,17
baloopaaji2/medium/X_baloopaaji2_medium.png,109,4
rajdhani/medium/S_rajdhani_medium.png,773,4
frankruhllibre/light/X_frankruhllibre_light.png,384,15
niramit/medium/Q_niramit_medium.png,627,4
trispace_semicondensed/extralight/v_trispace_semicondensed_extralight.png,980,1
novacut/regular/z_novacut_regular.png,653,12
montaguslab_96pt/semibold/o_montaguslab_96pt_semibold.png,582,17
encodesanssc_expanded/bold/X_encodesanssc_expanded_bold.png,333,2
redhatdisplay/bold/0_redhatdisplay_bold.png,795,2
comfortaa/bold/2_comfortaa_bold.png,243,2
opensans/semibolditalic/A_opensans_semibolditalic.png,675,13
montserratsubrayada/regular/D_montserratsubrayada_regular.png,587,12
trispace_expanded/regular/Y_trispace_expanded_regular.png,979,12
mada/light/M_mada_light.png,513,15
quattrocentosans/italic/j_quattrocentosans_italic.png,765,11
arimamadurai/medium/M_arimamadurai_medium.png,64,4
poly/regular/z_poly_regular.png,733,12
bodonimoda_72pt/bolditalic/I_bodonimoda_72pt_bolditalic.png,162,14
sourceserifpro/blackitalic/n_sourceserifpro_blackitalic.png,905,9
vesperlibre/regular/d_vesperlibre_regular.png,1007,12
barlowcondensed/bolditalic/z_barlowcondensed_bolditalic.png,117,14
outfit/extralight/H_outfit_extralight.png,687,1
fascinateinline/regular/K_fascinateinline_regular.png,356,12
merriweather/black/Z_merriweather_black.png,550,0
bodonimoda_48pt/bolditalic/X_bodonimoda_48pt_bolditalic.png,161,14
bevietnampro/italic/J_bevietnampro_italic.png,138,11
raleway/extrabold/j_raleway_extrabold.png,775,16
librefranklin/thinitalic/h_librefranklin_thinitalic.png,485,5
cormorantgaramond/mediumitalic/W_cormorantgaramond_mediumitalic.png,258,7
laila/light/y_laila_light.png,454,15
koho/bold/3_koho_bold.png,434,2
notosansdisplay_condensed/italic/3_notosansdisplay_condensed_italic.png,638,11
encodesans_semicondensed/regular/v_encodesans_semicondensed_regular.png,327,12
notosansdisplay/medium/K_notosansdisplay_medium.png,637,4
brygada1918/regular/W_brygada1918_regular.png,173,12
poppins/italic/t_poppins_italic.png,736,11
notosansdisplay_condensed/thinitalic/s_notosansdisplay_condensed_thinitalic.png,638,5
alegreyasans/mediumitalic/k_alegreyasans_mediumitalic.png,19,7
museomoderno/medium/d_museomoderno_medium.png,612,4
comicneue/bolditalic/j_comicneue_bolditalic.png,246,14
trispace_expanded/regular/S_trispace_expanded_regular.png,979,12
petrona/lightitalic/T_petrona_lightitalic.png,720,3
overpassmono/light/W_overpassmono_light.png,691,15
amita/regular/K_amita_regular.png,43,12
notosansmono_semicondensed/extrabold/2_notosansmono_semicondensed_extrabold.png,646,16
fahkwang/medium/A_fahkwang_medium.png,351,4
cagliostro/regular/L_cagliostro_regular.png,191,12
tourney_condensed/lightitalic/C_tourney_condensed_lightitalic.png,970,3
manrope/semibold/P_manrope_semibold.png,523,17
abhayalibre/bold/S_abhayalibre_bold.png,2,2
antonio/extralight/B_antonio_extralight.png,55,1
cinzeldecorative/black/H_cinzeldecorative_black.png,236,0
lexendtera/thin/9_lexendtera_thin.png,473,8
waterfall/regular/A_waterfall_regular.png,1024,12
trispace_semiexpanded/medium/1_trispace_semiexpanded_medium.png,981,4
petrona/bold/9_petrona_bold.png,720,2
scheherazadenew/regular/k_scheherazadenew_regular.png,859,12
manrope/medium/k_manrope_medium.png,523,4
karma/semibold/A_karma_semibold.png,417,17
kufam/medium/U_kufam_medium.png,446,4
encodesanssemiexpanded/extrabold/l_encodesanssemiexpanded_extrabold.png,337,16
crimsonpro/extralight/L_crimsonpro_extralight.png,271,1
mukta/extralight/u_mukta_extralight.png,606,1
bodonimoda_18pt/mediumitalic/I_bodonimoda_18pt_mediumitalic.png,159,7
